study_hours,attendance,assignment_completion,exam_score
23,77,59,51
23,77,55,64
23,77,90,78
23,77,52,91
23,77,59,51
23,77,55,64
23,77,90,78
23,77,52,91
23,77,59,51
27,89,51,67
27,89,77,75
27,89,98,97
27,89,51,67
27,89,77,75
27,89,98,97
26,94,100,86
26,94,72,74
26,94,100,86
26,94,72,74
26,94,100,86
26,94,72,74
24,66,56,84
18,78,76,83
18,78,76,83
18,78,76,83
18,78,76,83
18,78,76,83
18,78,76,83
18,78,76,83
18,78,76,83
25,76,98,68
25,76,56,83
25,76,98,68
25,76,56,83
25,76,98,68
25,76,56,83
25,76,98,68
25,76,56,83
15,87,59,59
15,87,95,87
15,87,52,97
15,87,59,59
15,87,95,87
15,87,52,97
15,87,59,59
15,87,95,87
15,87,52,97
15,87,59,59
15,87,95,87
15,87,52,97
19,70,56,77
19,70,53,91
19,70,56,77
19,70,53,91
19,70,56,77
19,70,53,91
19,70,56,77
19,70,53,91
19,70,56,77
19,70,53,91
19,70,56,77
19,70,53,91
19,70,56,77
19,70,53,91
20,95,71,55
20,95,71,55
20,95,71,55
20,95,71,55
20,95,71,55
20,95,71,55
20,95,71,55
10,64,61,65
10,64,62,68
10,64,67,59
10,64,62,40
10,64,61,65
10,64,62,68
10,64,67,59
10,64,62,40
17,69,78,97
17,69,78,97
27,98,73,42
27,98,90,84
27,98,73,42
27,98,90,84
27,98,73,42
27,98,90,84
20,98,88,71
20,98,88,71
20,98,88,71
20,98,88,71
20,98,88,71
20,98,88,71
20,98,88,71
20,98,88,71
14,64,53,58
14,64,53,58
16,61,77,68
16,61,84,53
16,61,91,78
16,61,77,68
16,61,84,53
16,61,91,78
16,61,77,68
16,61,84,53
16,61,91,78
16,61,77,68
16,61,84,53
16,61,91,78
16,61,77,68
16,61,84,53
16,61,91,78
16,61,77,68
16,61,84,53
16,61,91,78
16,61,77,68
16,61,84,53
16,61,91,78
16,61,77,68
16,61,84,53
16,61,91,78
24,66,69,62
24,66,69,64
24,66,69,62
24,66,69,64
24,66,69,62
24,66,69,64
24,66,69,62
24,66,69,64
16,100,80,76
16,100,78,77
16,100,80,76
16,100,78,77
16,100,80,76
16,100,78,77
21,67,73,89
21,67,99,60
21,67,72,100
21,67,73,89
21,67,99,60
21,67,72,100
21,67,73,89
21,67,99,60
21,67,72,100
21,67,73,89
21,67,99,60
21,67,72,100
21,67,73,89
21,67,99,60
21,67,72,100
21,67,73,89
21,67,99,60
21,67,72,100
16,94,81,92
16,94,91,92
16,94,50,49
16,94,51,97
16,94,81,92
16,94,91,92
16,94,50,49
16,94,51,97
16,94,81,92
16,94,91,92
16,94,50,49
16,94,51,97
33,61,55,65
33,61,55,65
24,84,93,69
24,84,56,61
24,84,94,67
24,84,84,70
24,84,93,69
24,84,56,61
24,84,94,67
24,84,84,70
24,84,93,69
24,84,56,61
24,84,94,67
24,84,84,70
8,71,80,52
8,71,86,58
8,71,83,89
8,71,54,45
8,71,63,80
8,71,80,52
8,71,86,58
8,71,83,89
8,71,54,45
8,71,63,80
21,94,61,48
21,94,59,48
21,94,61,48
21,94,59,48
21,94,61,48
21,94,59,48
21,94,61,48
21,94,59,48
21,94,61,48
21,94,59,48
21,94,61,48
21,94,59,48
21,94,61,48
21,94,59,48
21,94,61,48
21,94,59,48
16,71,62,60
16,71,77,59
16,71,64,73
16,71,99,75
16,71,62,60
16,71,77,59
16,71,64,73
16,71,99,75
16,71,62,60
16,71,77,59
16,71,64,73
16,71,99,75
16,71,62,60
16,71,77,59
16,71,64,73
16,71,99,75
18,92,51,66
18,92,68,43
18,92,51,66
18,92,68,43
18,92,51,66
18,92,68,43
17,92,74,56
17,92,74,56
17,92,74,56
17,92,74,56
17,92,74,56
17,92,74,56
16,78,75,58
16,78,94,63
16,78,75,58
16,78,94,63
16,78,75,58
16,78,94,63
16,78,75,58
16,78,94,63
12,93,76,44
12,93,76,44
26,77,60,62
26,77,88,61
26,77,86,63
26,77,60,62
26,77,88,61
26,77,86,63
26,77,60,62
26,77,88,61
26,77,86,63
26,77,60,62
26,77,88,61
26,77,86,63
26,77,60,62
26,77,88,61
26,77,86,63
26,77,60,62
26,77,88,61
26,77,86,63
26,71,72,55
26,71,69,88
26,71,72,55
26,71,69,88
26,71,72,55
26,71,69,88
26,71,72,55
26,71,69,88
26,71,72,55
26,71,69,88
26,71,72,55
26,71,69,88
26,71,72,55
26,71,69,88
11,81,82,74
11,81,76,75
11,81,82,74
11,81,76,75
17,78,54,57
17,78,54,57
17,78,54,57
17,78,54,57
17,78,54,57
28,78,79,92
28,78,52,40
28,78,79,92
28,78,52,40
28,78,79,92
28,78,52,40
28,78,79,92
28,78,52,40
16,64,86,67
16,64,61,48
16,64,71,55
16,64,60,66
16,64,86,67
16,64,61,48
16,64,71,55
16,64,60,66
16,64,86,67
16,64,61,48
16,64,71,55
16,64,60,66
25,69,82,68
25,69,64,57
25,69,82,68
25,69,64,57
25,69,82,68
25,69,64,57
25,69,82,68
25,69,64,57
25,69,82,68
25,69,64,57
14,68,68,92
14,68,68,92
14,68,68,92
14,68,68,92
14,68,68,92
14,68,68,92
14,83,95,58
14,83,54,68
14,83,57,94
14,83,73,56
14,83,95,58
14,83,54,68
14,83,57,94
14,83,73,56
14,83,95,58
14,83,54,68
14,83,57,94
14,83,73,56
14,83,95,58
14,83,54,68
14,83,57,94
14,83,73,56
18,75,52,63
18,75,52,63
18,75,52,63
18,75,52,63
18,75,52,63
30,81,76,79
30,81,65,58
30,81,76,79
30,81,65,58
30,81,76,79
30,81,65,58
11,68,73,48
11,68,76,41
11,68,73,48
11,68,76,41
11,68,73,48
11,68,76,41
11,68,73,48
11,68,76,41
17,66,70,50
17,66,83,52
17,66,90,41
17,66,65,47
17,66,70,50
17,66,83,52
17,66,90,41
17,66,65,47
17,66,70,50
17,66,83,52
17,66,90,41
17,66,65,47
29,77,87,41
29,77,100,71
29,77,87,41
29,77,100,71
29,77,87,41
29,77,100,71
11,76,89,65
11,76,99,84
11,76,89,94
11,76,89,65
11,76,99,84
11,76,89,94
27,61,73,43
27,61,51,91
27,61,73,43
27,61,51,91
27,61,73,43
27,61,51,91
14,82,92,79
14,82,85,79
14,82,77,69
14,82,92,79
14,82,85,79
14,82,77,69
14,82,92,79
14,82,85,79
14,82,77,69
23,82,70,65
23,82,70,65
21,88,61,75
21,88,61,75
21,88,61,75
21,88,61,75
21,88,61,75
20,70,51,99
20,70,51,99
20,70,51,99
20,70,51,99
20,70,51,99
20,70,51,99
21,98,72,45
21,98,65,73
21,98,89,59
21,98,93,86
21,98,53,67
21,98,67,64
21,98,99,49
21,98,80,77
21,98,72,45
21,98,65,73
21,98,89,59
21,98,93,86
21,98,53,67
21,98,67,64
21,98,99,49
21,98,80,77
21,98,72,45
21,98,65,73
21,98,89,59
21,98,93,86
21,98,53,67
21,98,67,64
21,98,99,49
21,98,80,77
21,98,72,45
21,98,65,73
21,98,89,59
21,98,93,86
21,98,53,67
21,98,67,64
21,98,99,49
21,98,80,77
24,65,60,41
24,65,79,78
24,65,98,47
24,65,60,41
24,65,79,78
24,65,98,47
24,65,60,41
24,65,79,78
24,65,98,47
24,65,60,41
24,65,79,78
24,65,98,47
30,80,63,78
30,80,55,78
30,80,90,100
30,80,89,44
30,80,63,78
30,80,55,78
30,80,90,100
30,80,89,44
33,62,90,55
8,73,85,71
8,73,93,55
19,66,53,64
19,66,53,64
19,66,53,64
19,66,53,64
24,88,100,95
24,88,81,80
24,88,100,95
24,88,81,80
24,88,100,95
24,88,81,80
24,88,100,95
24,88,81,80
24,88,100,95
24,88,81,80
24,88,100,95
24,88,81,80
24,88,100,95
24,88,81,80
24,88,100,95
24,88,81,80
19,60,83,42
19,60,54,41
19,60,83,42
19,60,54,41
19,60,83,42
19,60,54,41
16,67,82,98
16,67,82,98
16,67,82,98
16,67,82,98
25,84,80,50
25,84,96,65
25,84,69,99
25,84,82,81
25,84,80,50
25,84,96,65
25,84,69,99
25,84,82,81
25,84,80,50
25,84,96,65
25,84,69,99
25,84,82,81
25,84,80,50
25,84,96,65
25,84,69,99
25,84,82,81
22,73,63,92
22,73,56,82
22,73,97,41
22,73,63,92
22,73,56,82
22,73,97,41
22,73,63,92
22,73,56,82
22,73,97,41
22,63,63,74
22,63,87,69
22,63,63,74
22,63,87,69
22,63,63,74
22,63,87,69
22,63,63,74
22,63,87,69
22,63,63,74
22,63,87,69
22,63,63,74
22,63,87,69
22,63,63,74
22,63,87,69
22,63,63,74
22,63,87,69
24,68,66,93
24,68,89,93
24,68,66,93
24,68,89,93
24,68,66,93
24,68,89,93
24,68,66,93
24,68,89,93
24,68,66,93
24,68,89,93
24,68,66,93
24,68,89,93
17,86,53,75
17,86,53,75
17,86,53,75
24,71,77,91
24,71,64,82
24,71,77,91
24,71,64,82
24,71,77,91
24,71,64,82
24,71,77,91
24,71,64,82
24,71,77,91
24,71,64,82
24,60,73,75
24,60,97,95
24,60,73,75
24,60,97,95
24,60,73,75
24,60,97,95
24,60,73,75
24,60,97,95
28,99,52,83
28,99,52,83
16,84,58,69
16,84,98,93
16,84,87,58
16,84,72,62
16,84,70,100
16,84,58,69
16,84,98,93
16,84,87,58
16,84,72,62
16,84,70,100
16,84,58,69
16,84,98,93
16,84,87,58
16,84,72,62
16,84,70,100
23,79,50,51
23,79,50,51
23,79,50,51
23,79,50,51
23,79,50,51
19,83,98,99
19,83,98,99
19,83,98,99
19,83,98,99
19,83,98,99
28,71,56,69
28,71,97,94
28,71,77,46
28,71,56,69
28,71,97,94
28,71,77,46
24,90,70,73
24,90,67,92
24,90,70,73
24,90,67,92
24,90,70,73
24,90,67,92
24,90,70,73
24,90,67,92
24,90,70,73
24,90,67,92
24,90,70,73
24,90,67,92
18,80,84,65
18,80,63,91
18,80,63,50
18,80,84,65
18,80,63,91
18,80,63,50
18,80,84,65
18,80,63,91
18,80,63,50
22,63,70,47
22,63,61,88
22,63,93,67
22,63,79,62
22,63,99,41
22,63,70,47
22,63,61,88
22,63,93,67
22,63,79,62
22,63,99,41
22,63,70,47
22,63,61,88
22,63,93,67
22,63,79,62
22,63,99,41
22,63,70,47
22,63,61,88
22,63,93,67
22,63,79,62
22,63,99,41
22,63,70,47
22,63,61,88
22,63,93,67
22,63,79,62
22,63,99,41
19,89,95,66
19,89,95,66
19,89,95,66
19,89,95,66
21,92,73,53
21,92,53,68
21,92,73,53
21,92,53,68
21,92,73,53
21,92,53,68
24,72,74,72
24,72,72,52
24,72,74,72
24,72,72,52
24,72,74,72
24,72,72,52
24,72,74,72
24,72,72,52
24,72,74,72
24,72,72,52
33,77,76,87
33,77,75,77
14,96,65,65
14,96,51,93
14,96,65,65
14,96,51,93
14,96,65,65
14,96,51,93
13,94,82,98
13,94,99,55
13,94,82,98
13,94,99,55
13,94,82,98
13,94,99,55
13,94,82,98
13,94,99,55
27,81,96,94
27,81,53,98
27,81,83,73
27,81,96,94
27,81,53,98
27,81,83,73
27,81,96,94
27,81,53,98
27,81,83,73
27,81,96,94
27,81,53,98
27,81,83,73
25,88,60,83
25,88,53,45
25,88,63,82
25,88,60,83
25,88,53,45
25,88,63,82
25,88,60,83
25,88,53,45
25,88,63,82
24,95,85,95
24,95,67,87
24,95,85,95
24,95,67,87
24,95,85,95
24,95,67,87
24,95,85,95
24,95,67,87
24,95,85,95
24,95,67,87
24,95,85,95
24,95,67,87
24,95,85,95
24,95,67,87
24,80,52,42
24,80,100,50
24,80,52,42
24,80,100,50
24,80,52,42
24,80,100,50
24,80,52,42
24,80,100,50
24,80,52,42
24,80,100,50
24,80,52,42
24,80,100,50
15,90,85,95
15,90,85,95
16,76,76,65
16,76,70,83
16,76,95,63
16,76,96,81
16,76,76,65
16,76,70,83
16,76,95,63
16,76,96,81
16,76,76,65
16,76,70,83
16,76,95,63
16,76,96,81
16,76,76,65
16,76,70,83
16,76,95,63
16,76,96,81
26,95,68,63
26,95,74,75
26,95,93,54
26,95,68,63
26,95,74,75
26,95,93,54
26,95,68,63
26,95,74,75
26,95,93,54
15,76,90,55
15,76,55,79
15,76,90,55
15,76,55,79
18,69,59,74
18,69,99,92
18,69,80,94
18,69,53,78
18,69,66,85
18,69,59,74
18,69,99,92
18,69,80,94
18,69,53,78
18,69,66,85
18,69,59,74
18,69,99,92
18,69,80,94
18,69,53,78
18,69,66,85
18,69,59,74
18,69,99,92
18,69,80,94
18,69,53,78
18,69,66,85
18,69,59,74
18,69,99,92
18,69,80,94
18,69,53,78
18,69,66,85
18,69,59,74
18,69,99,92
18,69,80,94
18,69,53,78
18,69,66,85
22,74,57,70
22,74,98,81
22,74,57,70
22,74,98,81
22,74,57,70
22,74,98,81
22,74,57,70
22,74,98,81
22,74,57,70
22,74,98,81
21,90,75,43
21,90,95,59
21,90,58,68
21,90,72,42
21,90,75,43
21,90,95,59
21,90,58,68
21,90,72,42
21,90,75,43
21,90,95,59
21,90,58,68
21,90,72,42
21,90,75,43
21,90,95,59
21,90,58,68
21,90,72,42
21,70,68,56
21,70,68,56
21,70,68,56
21,70,68,56
21,70,68,56
21,70,68,56
21,70,68,56
21,70,68,56
21,70,68,56
21,70,68,56
17,75,67,40
17,75,67,40
17,75,67,40
21,99,55,87
21,99,90,51
21,99,100,52
21,99,77,59
21,99,55,87
21,99,90,51
21,99,100,52
21,99,77,59
21,99,55,87
21,99,90,51
21,99,100,52
21,99,77,59
21,99,55,87
21,99,90,51
21,99,100,52
21,99,77,59
12,63,51,73
12,63,51,73
19,84,75,57
19,84,71,99
19,84,75,57
19,84,71,99
19,84,75,57
19,84,71,99
19,84,75,57
19,84,71,99
19,84,75,57
19,84,71,99
19,84,75,57
19,84,71,99
22,84,85,92
22,84,68,87
22,84,78,48
22,84,66,89
22,84,85,92
22,84,68,87
22,84,78,48
22,84,66,89
22,84,85,92
22,84,68,87
22,84,78,48
22,84,66,89
22,84,85,92
22,84,68,87
22,84,78,48
22,84,66,89
29,77,71,94
29,77,71,94
29,77,71,94
25,77,71,59
25,77,70,85
25,77,71,59
25,77,70,85
25,77,71,59
25,77,70,85
19,62,95,98
19,62,82,66
19,62,95,98
19,62,82,66
19,62,95,98
19,62,82,66
19,62,95,98
19,62,82,66
19,62,95,98
19,62,82,66
20,66,85,98
20,66,85,98
20,66,85,98
20,66,85,98
20,66,85,98
20,66,85,98
18,64,52,94
18,64,65,72
18,64,57,99
18,64,96,60
18,64,52,94
18,64,65,72
18,64,57,99
18,64,96,60
18,64,52,94
18,64,65,72
18,64,57,99
18,64,96,60
18,64,52,94
18,64,65,72
18,64,57,99
18,64,96,60
18,64,52,94
18,64,65,72
18,64,57,99
18,64,96,60
18,64,52,94
18,64,65,72
18,64,57,99
18,64,96,60
15,64,97,61
15,64,79,55
15,64,97,61
15,64,79,55
15,64,97,61
15,64,79,55
15,64,97,61
15,64,79,55
23,84,75,76
23,84,61,62
23,84,87,49
23,84,52,67
23,84,75,76
23,84,61,62
23,84,87,49
23,84,52,67
23,84,75,76
23,84,61,62
23,84,87,49
23,84,52,67
23,84,75,76
23,84,61,62
23,84,87,49
23,84,52,67
23,84,75,76
23,84,61,62
23,84,87,49
23,84,52,67
29,68,51,84
29,68,51,84
29,68,51,84
29,68,51,84
21,69,80,58
21,69,80,58
21,69,80,58
21,69,80,58
21,69,80,58
20,73,59,50
20,73,59,50
21,68,76,67
21,68,76,67
21,68,76,67
21,68,76,67
21,68,76,67
20,61,71,50
20,61,64,52
20,61,71,50
20,61,64,52
20,61,71,50
20,61,64,52
20,61,71,50
20,61,64,52
20,61,71,50
20,61,64,52
29,81,81,88
29,81,84,79
29,81,81,88
29,81,84,79
26,96,55,69
26,96,58,41
26,96,98,55
26,96,55,69
26,96,58,41
26,96,98,55
33,67,83,51
33,67,90,54
33,67,83,51
33,67,90,54
15,92,92,100
15,92,70,93
15,92,68,86
15,92,92,100
15,92,70,93
15,92,68,86
15,92,92,100
15,92,70,93
15,92,68,86
25,92,76,83
25,92,76,83
25,92,76,83
33,76,95,97
33,76,69,44
33,76,53,88
33,76,85,45
15,67,74,43
15,67,74,43
15,67,74,43
15,70,88,41
15,70,76,49
15,70,88,41
15,70,76,49
16,71,59,55
16,71,89,73
16,71,59,55
16,71,89,73
16,71,59,55
16,71,89,73
7,82,54,44
7,82,60,75
17,76,59,85
17,76,59,85
17,76,59,85
17,76,59,85
22,99,76,98
22,99,73,86
22,99,76,98
22,99,73,86
22,99,76,98
22,99,73,86
22,99,76,98
22,99,73,86
31,69,76,80
31,69,76,61
26,91,73,99
26,91,81,89
26,91,70,91
17,74,72,73
17,74,72,73
17,74,72,73
17,74,72,73
15,66,72,94
15,66,72,94
15,66,72,94
31,86,78,85
31,86,66,43
31,86,97,74
31,86,55,79
27,83,79,94
27,83,51,70
27,83,52,75
27,83,79,94
27,83,51,70
27,83,52,75
27,83,79,94
27,83,51,70
27,83,52,75
17,79,91,95
17,79,50,93
17,79,95,64
17,79,91,95
17,79,50,93
17,79,95,64
17,79,91,95
17,79,50,93
17,79,95,64
10,80,75,57
19,64,87,69
19,64,87,69
19,64,87,69
19,64,87,69
10,96,50,95
10,96,50,95
10,96,50,95
16,62,54,55
16,62,75,51
16,62,72,64
16,62,71,82
16,62,54,55
16,62,75,51
16,62,72,64
16,62,71,82
17,77,92,41
17,77,87,78
17,77,92,41
17,77,87,78
17,77,92,41
17,77,87,78
17,77,92,41
17,77,87,78
14,65,71,77
14,65,60,41
14,65,61,96
14,65,62,50
14,65,71,77
14,65,60,41
14,65,61,96
14,65,62,50
14,65,71,77
14,65,60,41
14,65,61,96
14,65,62,50
14,65,71,77
14,65,60,41
14,65,61,96
14,65,62,50
14,65,71,77
14,65,60,41
14,65,61,96
14,65,62,50
19,80,52,73
19,80,52,73
19,80,52,73
19,80,52,73
19,80,52,73
24,91,61,71
24,91,56,44
24,91,100,94
24,91,61,71
24,91,56,44
24,91,100,94
24,91,61,71
24,91,56,44
24,91,100,94
24,91,61,71
24,91,56,44
24,91,100,94
24,91,61,71
24,91,56,44
24,91,100,94
24,91,61,71
24,91,56,44
24,91,100,94
24,91,61,71
24,91,56,44
24,91,100,94
24,91,61,71
24,91,56,44
24,91,100,94
13,70,91,44
13,70,54,87
13,70,91,44
13,70,54,87
13,70,91,44
13,70,54,87
13,70,91,44
13,70,54,87
13,70,91,44
13,70,54,87
13,70,91,44
13,70,54,87
11,79,73,57
16,94,78,49
16,94,78,49
16,94,78,49
16,94,78,49
16,94,78,49
16,94,78,49
27,62,89,68
27,62,52,48
27,62,55,51
20,65,76,85
20,65,76,85
20,65,76,85
20,65,76,85
20,65,76,85
32,68,62,74
32,68,71,89
32,68,62,74
32,68,71,89
32,68,62,74
32,68,71,89
31,76,52,87
31,76,73,65
31,76,72,84
31,76,84,41
31,76,52,87
31,76,73,65
31,76,72,84
31,76,84,41
26,74,69,80
26,74,69,80
26,74,69,80
24,86,62,97
24,86,52,98
24,86,91,40
24,86,62,97
24,86,52,98
24,86,91,40
24,86,62,97
24,86,52,98
24,86,91,40
24,86,62,97
24,86,52,98
24,86,91,40
24,86,62,97
24,86,52,98
24,86,91,40
28,88,73,60
24,74,53,68
24,74,95,48
24,74,52,68
24,74,85,88
24,74,53,68
24,74,95,48
24,74,52,68
24,74,85,88
24,74,53,68
24,74,95,48
24,74,52,68
24,74,85,88
26,83,78,96
26,83,96,91
26,83,67,93
26,83,78,96
26,83,96,91
26,83,67,93
26,83,78,96
26,83,96,91
26,83,67,93
26,83,78,96
26,83,96,91
26,83,67,93
9,74,78,68
9,74,77,84
9,74,79,67
9,74,78,68
9,74,77,84
9,74,79,67
13,63,82,67
13,63,93,70
13,63,82,67
13,63,93,70
13,63,82,67
13,63,93,70
13,63,82,67
13,63,93,70
13,63,82,67
13,63,93,70
8,100,93,51
8,100,78,68
8,100,93,51
8,100,78,68
18,65,51,97
18,65,67,86
18,65,97,86
18,65,51,97
18,65,67,86
18,65,97,86
18,65,51,97
18,65,67,86
18,65,97,86
18,65,51,97
18,65,67,86
18,65,97,86
18,65,51,97
18,65,67,86
18,65,97,86
18,65,51,97
18,65,67,86
18,65,97,86
29,95,68,53
29,95,82,98
29,95,68,53
29,95,82,98
29,95,68,53
29,95,82,98
29,95,68,53
29,95,82,98
29,95,68,53
29,95,82,98
20,72,61,82
20,72,77,66
20,72,61,82
20,72,77,66
20,72,61,82
20,72,77,66
20,72,61,82
20,72,77,66
30,86,53,73
30,86,71,45
30,86,54,62
30,86,53,73
30,86,71,45
30,86,54,62
12,73,57,57
12,73,97,84
12,73,57,57
12,73,97,84
10,76,87,68
10,76,96,85
10,76,77,88
10,76,83,100
10,76,87,68
10,76,96,85
10,76,77,88
10,76,83,100
20,70,97,58
20,70,97,58
22,74,79,75
22,74,63,79
22,74,84,67
22,74,79,75
22,74,63,79
22,74,84,67
22,74,79,75
22,74,63,79
22,74,84,67
22,74,79,75
22,74,63,79
22,74,84,67
20,76,95,71
20,76,95,71
20,76,95,71
8,89,77,94
8,89,56,75
8,89,94,70
8,89,77,94
8,89,56,75
8,89,94,70
12,98,56,88
12,98,76,94
12,98,87,45
24,62,75,85
24,62,56,75
24,62,75,85
24,62,56,75
24,62,75,85
24,62,56,75
24,62,75,85
24,62,56,75
24,62,75,85
24,62,56,75
22,80,97,88
22,80,64,62
22,80,71,42
22,80,70,56
22,80,78,85
22,80,72,53
22,80,97,88
22,80,64,62
22,80,71,42
22,80,70,56
22,80,78,85
22,80,72,53
22,80,97,88
22,80,64,62
22,80,71,42
22,80,70,56
22,80,78,85
22,80,72,53
22,80,97,88
22,80,64,62
22,80,71,42
22,80,70,56
22,80,78,85
22,80,72,53
22,80,97,88
22,80,64,62
22,80,71,42
22,80,70,56
22,80,78,85
22,80,72,53
14,83,94,77
14,83,99,83
14,83,94,77
14,83,99,83
14,83,94,77
14,83,99,83
14,62,96,77
14,62,76,99
14,62,96,77
14,62,76,99
14,62,96,77
14,62,76,99
14,62,96,77
14,62,76,99
20,83,76,58
20,83,65,42
20,83,76,58
20,83,65,42
20,83,76,58
20,83,65,42
20,83,76,58
20,83,65,42
20,83,76,58
20,83,65,42
20,83,76,58
20,83,65,42
20,83,76,58
20,83,65,42
23,95,77,73
23,95,98,63
23,95,77,73
23,95,98,63
17,61,78,73
17,61,61,88
17,61,78,73
17,61,61,88
17,61,78,73
17,61,61,88
15,89,80,86
15,89,88,77
15,89,96,71
19,97,65,96
19,97,65,96
19,97,65,96
19,97,65,96
19,97,65,96
19,97,65,96
19,97,65,96
14,86,96,92
14,86,96,92
14,86,96,92
14,86,96,92
13,62,85,88
13,62,61,64
13,62,65,75
13,62,81,49
13,62,85,88
13,62,61,64
13,62,65,75
13,62,81,49
13,62,85,88
13,62,61,64
13,62,65,75
13,62,81,49
20,79,67,51
20,79,67,51
20,79,67,51
20,79,67,51
20,79,67,51
20,79,67,51
21,88,78,97
21,88,51,57
21,88,78,97
21,88,51,57
21,88,78,97
21,88,51,57
21,88,78,97
21,88,51,57
21,88,78,97
21,88,51,57
21,88,78,97
21,88,51,57
19,79,76,61
19,79,61,97
19,79,60,67
19,79,76,61
19,79,61,97
19,79,60,67
19,79,76,61
19,79,61,97
19,79,60,67
19,79,76,61
19,79,61,97
19,79,60,67
19,79,76,61
19,79,61,97
19,79,60,67
24,69,61,72
24,69,61,72
24,69,61,72
24,69,61,72
25,63,96,91
25,63,96,91
17,83,87,67
17,83,87,67
17,85,64,81
17,85,53,97
17,85,64,81
17,85,53,97
17,85,64,81
17,85,53,97
17,85,64,81
17,85,53,97
18,80,86,54
18,80,74,61
18,80,90,71
18,80,74,83
18,80,86,54
18,80,74,61
18,80,90,71
18,80,74,83
6,93,83,81
11,94,86,41
11,94,91,40
11,94,75,50
11,94,83,100
11,94,86,41
11,94,91,40
11,94,75,50
11,94,83,100
11,94,86,41
11,94,91,40
11,94,75,50
11,94,83,100
28,85,75,87
28,85,54,43
28,85,75,87
28,85,54,43
28,85,75,87
28,85,54,43
30,61,89,83
30,61,89,83
19,88,77,45
19,88,74,68
19,88,77,45
19,88,74,68
38,86,99,53
27,74,83,45
27,74,66,57
27,74,76,62
27,74,66,69
27,74,83,45
27,74,66,57
27,74,76,62
27,74,66,69
14,65,72,75
14,65,93,96
14,65,72,75
14,65,93,96
21,60,79,76
21,60,50,40
21,60,63,74
21,60,56,63
21,60,79,76
21,60,50,40
21,60,63,74
21,60,56,63
15,97,82,98
15,97,53,97
15,97,69,41
15,97,82,98
15,97,53,97
15,97,69,41
11,65,91,78
11,65,70,97
11,65,91,78
11,65,70,97
14,73,90,75
14,73,81,40
14,73,95,69
14,73,98,68
14,73,60,75
14,73,98,93
14,73,53,68
14,73,90,75
14,73,81,40
14,73,95,69
14,73,98,68
14,73,60,75
14,73,98,93
14,73,53,68
14,73,90,75
14,73,81,40
14,73,95,69
14,73,98,68
14,73,60,75
14,73,98,93
14,73,53,68
14,73,90,75
14,73,81,40
14,73,95,69
14,73,98,68
14,73,60,75
14,73,98,93
14,73,53,68
14,73,90,75
14,73,81,40
14,73,95,69
14,73,98,68
14,73,60,75
14,73,98,93
14,73,53,68
30,75,96,40
30,75,60,63
30,75,77,92
30,75,55,69
30,75,57,64
20,61,68,56
20,61,91,70
20,61,72,82
20,61,69,91
20,61,68,56
20,61,91,70
20,61,72,82
20,61,69,91
20,61,68,56
20,61,91,70
20,61,72,82
20,61,69,91
20,61,68,56
20,61,91,70
20,61,72,82
20,61,69,91
15,73,59,78
15,73,59,78
15,73,59,78
15,73,59,78
15,73,59,78
29,92,99,83
29,92,55,49
29,92,99,83
29,92,55,49
29,92,99,83
29,92,55,49
23,88,86,45
23,88,84,93
23,88,91,91
23,88,81,96
23,88,86,45
23,88,84,93
23,88,91,91
23,88,81,96
23,88,86,45
23,88,84,93
23,88,91,91
23,88,81,96
23,88,86,45
23,88,84,93
23,88,91,91
23,88,81,96
23,88,86,45
23,88,84,93
23,88,91,91
23,88,81,96
14,89,88,51
14,89,74,65
14,89,88,51
14,89,74,65
14,89,88,51
14,89,74,65
14,89,88,51
14,89,74,65
15,72,97,95
15,72,73,57
15,72,99,73
15,72,70,86
15,72,97,95
15,72,73,57
15,72,99,73
15,72,70,86
15,72,97,95
15,72,73,57
15,72,99,73
15,72,70,86
12,64,64,84
12,64,54,88
12,64,86,51
12,64,64,84
12,64,54,88
12,64,86,51
12,64,64,84
12,64,54,88
12,64,86,51
12,64,64,84
12,64,54,88
12,64,86,51
31,93,62,66
31,93,89,94
31,93,62,66
31,93,62,66
31,93,89,94
31,93,62,66
31,93,62,66
31,93,89,94
31,93,62,66
12,99,92,72
12,99,56,85
12,99,92,72
12,99,56,85
12,99,92,72
12,99,56,85
23,80,54,47
23,80,97,79
23,80,83,68
23,80,73,81
23,80,54,47
23,80,97,79
23,80,83,68
23,80,73,81
23,80,54,47
23,80,97,79
23,80,83,68
23,80,73,81
23,80,54,47
23,80,97,79
23,80,83,68
23,80,73,81
16,60,58,77
16,60,72,57
16,60,99,46
16,60,58,77
16,60,72,57
16,60,99,46
20,63,99,60
20,63,98,50
20,63,83,68
20,63,99,60
20,63,98,50
20,63,83,68
20,63,99,60
20,63,98,50
20,63,83,68
20,63,99,60
20,63,98,50
20,63,83,68
20,63,99,60
20,63,98,50
20,63,83,68
15,98,87,64
15,98,58,67
15,98,87,64
15,98,58,67
15,98,87,64
15,98,58,67
15,98,87,64
15,98,58,67
15,98,87,64
15,98,58,67
15,98,87,64
15,98,58,67
22,75,99,60
22,75,93,84
22,75,99,60
22,75,93,84
22,75,99,60
22,75,93,84
22,75,99,60
22,75,93,84
22,75,99,60
22,75,93,84
22,75,99,60
22,75,93,84
15,90,55,43
15,90,81,96
15,90,55,43
15,90,81,96
17,84,85,94
17,84,84,68
17,84,88,65
17,84,54,90
17,84,77,49
17,84,85,94
