study_hours,attendance,sleep_hours,internet_usage,assignments_completed,previous_score,exam_score
8,71,6,1,5,61,97.23
6,43,9,10,19,49,77.37
10,43,7,6,11,68,100.0
7,60,7,1,7,89,100.0
1,61,4,7,12,86,64.29
7,87,9,5,11,94,100.0
9,63,5,4,18,81,100.0
4,85,9,6,1,58,71.21
5,70,4,2,15,75,100.0
11,59,4,8,7,85,98.17
6,75,4,11,15,60,80.21
11,87,4,11,11,72,100.0
5,61,6,11,20,45,87.95
4,49,4,7,20,84,100.0
5,76,9,11,6,44,60.33
8,92,8,1,17,47,100.0
6,84,6,9,12,90,100.0
5,76,9,6,9,56,100.0
6,57,5,6,20,73,100.0
3,55,8,4,20,82,100.0
10,97,7,8,10,69,100.0
11,84,5,8,5,86,100.0
8,63,4,3,1,58,81.05
1,97,4,7,8,38,69.08
10,92,8,5,4,38,100.0
9,43,6,4,8,43,78.35
2,51,5,3,1,44,43.65
2,44,7,7,19,70,80.29
4,63,7,11,16,78,84.06
8,82,6,2,9,92,100.0
8,84,9,10,5,56,99.42
8,67,5,6,6,51,75.77
5,85,8,7,11,35,82.35
1,71,6,10,20,53,75.29
11,46,4,6,11,38,88.45
8,73,6,10,19,72,100.0
2,41,4,6,19,36,67.15
1,87,8,1,0,55,71.95
2,90,4,9,11,85,81.33
5,92,5,5,10,40,73.9
3,71,7,6,10,51,70.89
1,69,7,3,4,53,48.76
8,72,4,3,20,48,95.55
6,89,7,10,12,91,100.0
10,81,8,1,18,94,100.0
6,63,5,6,5,75,82.7
3,98,9,8,2,79,70.79
2,77,7,2,7,81,84.08
8,42,5,10,12,63,89.41
10,67,5,4,6,45,88.9
4,90,6,8,14,78,100.0
2,50,4,9,13,48,49.62
6,90,4,10,5,48,73.02
1,88,9,4,0,89,78.67
6,52,6,3,15,68,84.7
10,80,8,7,9,64,98.35
4,79,9,7,2,83,83.5
11,86,4,3,6,67,96.08
6,74,4,1,0,93,87.22
10,79,8,5,15,40,100.0
6,86,9,10,11,79,93.97
3,86,6,4,9,55,64.11
7,68,5,7,19,70,91.83
10,78,7,3,1,92,100.0
2,63,7,3,15,64,85.55
6,70,7,1,14,78,100.0
2,41,6,10,14,85,81.84
7,50,8,1,2,84,100.0
2,71,8,10,0,44,49.42
6,83,6,9,3,35,61.65
6,65,6,7,12,68,89.0
7,55,4,7,4,50,53.33
8,67,5,4,2,53,80.14
8,73,8,4,17,39,87.07
6,43,5,1,11,91,98.63
6,71,9,8,8,43,80.84
10,57,9,10,3,52,89.57
2,92,6,2,2,80,80.01
3,79,7,3,5,62,69.32
7,81,4,5,15,61,90.59
9,100,6,4,6,50,81.33
3,88,7,11,4,79,82.56
5,80,6,9,6,84,94.58
4,43,8,7,8,81,84.19
7,81,9,6,12,69,100.0
6,79,6,9,14,62,90.72
4,61,8,9,11,37,73.09
1,55,8,1,3,46,65.07
7,44,9,5,5,44,78.99
1,95,4,1,10,35,69.09
11,90,5,10,4,86,100.0
1,62,6,7,18,35,69.14
8,50,9,3,7,70,97.42
10,62,4,8,14,56,100.0
2,89,7,1,17,76,100.0
1,79,5,5,6,39,51.3
4,84,5,7,7,88,86.18
11,96,5,1,14,87,100.0
4,61,8,8,2,55,71.4
8,59,4,5,14,44,100.0
6,64,7,9,3,49,82.01
3,60,7,2,2,90,87.15
11,98,5,10,7,68,100.0
3,95,7,1,14,37,86.41
11,73,6,10,18,75,100.0
8,71,6,11,20,36,96.17
5,43,4,7,16,92,88.91
3,87,7,10,12,39,83.47
1,92,5,11,10,46,57.71
10,52,9,9,10,46,74.91
8,66,6,10,7,71,88.21
4,45,4,5,15,57,85.72
7,46,9,1,7,65,100.0
4,94,6,2,20,78,97.08
5,91,5,6,9,77,93.29
10,69,9,2,5,49,100.0
5,79,6,4,11,51,94.56
10,55,8,4,10,41,84.33
11,99,8,5,6,79,100.0
1,88,5,4,3,67,76.23
2,43,7,5,8,78,100.0
1,86,8,2,2,39,61.29
2,51,6,10,7,88,69.74
1,55,6,7,13,35,66.96
9,98,9,10,13,92,100.0
1,68,7,6,14,68,63.08
10,55,4,11,2,52,80.19
8,63,5,4,11,77,100.0
5,63,8,11,8,94,91.78
6,88,5,9,17,75,100.0
7,81,9,7,20,53,100.0
11,96,4,8,17,38,91.39
8,45,7,6,14,40,86.97
2,81,7,3,20,84,100.0
6,74,7,4,9,63,100.0
11,40,8,10,4,59,92.0
4,71,9,8,9,91,94.01
10,63,7,7,18,94,100.0
2,76,7,6,4,36,44.41
11,91,7,11,19,74,100.0
9,81,8,11,15,61,100.0
5,43,7,8,19,91,100.0
11,97,8,7,11,94,100.0
7,74,5,7,6,53,75.99
6,47,8,4,13,73,100.0
6,51,6,1,18,51,100.0
6,77,8,3,5,81,100.0
4,48,4,5,4,71,64.55
10,94,6,11,1,90,91.61
8,77,4,6,4,58,73.81
3,57,4,3,19,53,95.53
1,97,8,7,1,53,66.12
7,64,8,5,2,53,69.27
4,81,6,2,10,36,87.91
4,92,4,1,3,45,74.24
4,76,5,11,20,49,89.79
11,45,7,11,18,89,100.0
7,60,6,3,2,59,77.68
4,60,9,8,6,46,53.57
6,67,7,3,15,49,94.5
2,54,8,10,2,61,49.66
5,79,8,2,2,66,91.93
1,43,5,3,18,81,100.0
7,66,8,11,17,71,100.0
8,62,8,11,9,84,100.0
5,46,6,1,9,62,84.98
5,45,4,5,13,77,100.0
3,96,8,6,7,36,67.08
11,44,6,5,10,35,100.0
9,85,6,11,8,91,100.0
9,68,8,3,14,78,100.0
2,83,5,11,14,65,82.67
6,93,6,1,9,80,93.61
8,69,8,4,7,69,92.72
4,46,4,5,3,35,59.4
5,41,8,7,11,74,100.0
7,93,8,8,20,57,100.0
6,43,5,9,20,86,100.0
4,99,5,2,12,92,100.0
11,91,6,3,9,51,100.0
8,77,7,4,14,86,100.0
2,58,9,9,16,61,80.45
8,48,5,1,20,88,100.0
1,72,4,10,20,72,90.36
3,44,9,11,3,68,48.14
1,76,9,1,6,79,84.92
11,76,5,9,0,35,85.18
6,58,6,10,3,91,83.26
6,78,7,8,15,38,98.38
6,68,6,9,5,35,86.88
8,91,9,3,6,93,100.0
8,96,4,5,12,47,99.62
1,43,5,4,1,80,50.08
7,94,4,8,11,66,78.7
4,47,6,11,10,82,88.46
1,73,5,2,11,49,82.55
6,44,4,7,19,92,100.0
5,54,8,10,5,54,58.87
1,71,8,6,11,67,85.15
10,95,7,11,3,46,95.74
11,64,8,8,12,76,100.0
3,65,4,3,19,83,100.0
10,52,6,10,6,46,100.0
7,74,9,4,19,80,100.0
8,66,7,6,5,58,91.7
1,69,6,11,14,76,54.6
2,98,7,6,4,72,82.8
10,96,9,9,14,91,100.0
10,80,7,3,17,56,100.0
4,87,5,4,20,56,100.0
11,48,5,8,5,48,84.23
7,96,6,8,5,57,94.72
1,86,7,10,12,49,73.02
5,63,5,7,16,39,76.13
9,54,5,1,16,76,100.0
9,86,7,5,10,59,100.0
5,70,5,10,2,80,85.76
5,91,9,6,16,84,100.0
1,49,7,6,19,60,63.64
4,71,8,1,2,90,93.69
10,45,7,8,12,94,100.0
7,47,4,7,20,49,79.05
1,42,6,9,18,78,87.94
1,96,9,5,16,91,99.62
9,62,4,5,5,88,79.48
4,50,7,4,14,73,89.07
7,91,8,5,9,59,100.0
11,63,8,1,11,91,100.0
11,99,7,6,16,71,100.0
6,55,6,6,9,53,80.4
1,88,6,3,5,95,73.39
4,75,4,6,16,85,91.69
2,46,5,11,5,74,71.34
3,91,4,8,18,48,88.11
5,95,4,9,1,90,67.18
11,50,5,4,5,61,95.17
1,53,6,4,3,36,37.81
5,74,9,4,16,80,100.0
11,51,6,8,2,45,81.97
7,58,7,9,11,83,94.61
9,81,8,6,10,39,90.8
4,91,7,9,0,66,54.75
10,56,8,3,12,80,100.0
4,74,5,3,9,68,84.02
11,63,4,5,17,47,100.0
3,97,9,10,4,86,83.82
9,44,8,5,4,85,89.84
1,89,5,5,4,60,65.54
2,46,6,5,20,54,63.3
7,73,6,9,8,57,68.06
11,73,8,4,18,65,100.0
11,62,5,9,4,66,78.62
3,60,7,3,16,50,77.16
3,46,5,9,12,65,78.15
5,52,5,1,15,46,94.67
9,55,4,1,4,85,100.0
8,40,7,8,0,68,88.09
3,52,4,9,9,86,55.71
10,78,6,6,16,60,100.0
6,81,6,5,12,80,88.09
5,84,9,1,0,65,70.3
5,96,8,9,9,37,72.96
1,97,6,1,15,66,81.03
8,85,8,8,11,59,92.53
5,58,4,1,13,87,100.0
9,57,8,6,8,41,68.64
3,77,5,9,13,46,77.86
10,79,9,9,20,77,100.0
8,62,4,10,8,88,99.65
8,72,8,2,14,78,100.0
10,83,6,9,3,93,100.0
5,96,5,4,20,55,100.0
11,97,6,7,0,47,100.0
3,62,4,4,1,64,71.93
10,87,6,8,8,88,100.0
8,99,8,11,7,49,100.0
6,68,4,6,8,41,62.84
2,75,4,11,14,40,45.61
10,51,6,9,7,49,94.07
2,52,4,10,2,94,56.37
5,93,6,2,11,73,100.0
3,97,7,2,12,93,97.17
7,80,8,10,18,82,100.0
6,76,9,7,1,43,75.6
4,68,5,5,5,42,58.73
11,42,8,7,8,93,88.26
6,73,6,3,14,36,93.7
6,75,4,8,1,65,80.22
2,94,7,2,18,49,86.63
9,59,7,5,6,55,99.89
3,66,9,1,17,39,95.63
7,45,5,11,15,60,71.49
4,68,7,7,10,38,81.12
9,67,8,3,16,66,100.0
11,64,9,11,20,58,100.0
1,100,7,8,16,49,85.22
10,98,7,11,12,91,100.0
5,41,5,6,13,47,58.88
9,44,6,11,15,66,100.0
5,60,7,4,19,39,91.16
10,89,4,2,2,94,100.0
1,59,4,9,13,93,76.72
5,50,7,4,1,69,74.4
3,40,8,6,7,35,65.85
9,82,8,5,4,85,100.0
6,84,6,4,2,84,90.84
6,89,6,8,20,64,100.0
10,77,8,9,9,88,100.0
4,57,6,2,5,61,85.02
8,84,6,9,10,65,100.0
2,86,9,5,10,60,90.72
1,44,4,7,7,74,35.98
3,73,8,7,10,81,85.8
9,78,9,4,19,50,100.0
11,78,9,5,17,77,100.0
8,66,4,2,17,85,100.0
2,96,8,9,10,46,77.59
10,58,7,9,12,46,98.42
2,61,6,3,15,58,78.43
2,41,6,1,9,50,63.74
9,60,9,5,12,63,100.0
1,55,9,5,4,36,35.96
6,78,4,4,10,56,70.1
6,65,7,7,6,71,85.44
6,67,7,8,17,53,100.0
11,90,5,9,14,88,100.0
5,78,9,9,18,72,100.0
4,97,5,8,9,36,76.77
6,54,9,8,11,47,87.63
9,89,9,10,14,88,100.0
2,53,7,6,14,93,76.76
7,47,8,6,4,45,65.09
3,97,5,2,16,80,100.0
1,83,5,5,4,81,75.12
4,55,4,6,9,45,67.77
10,45,7,6,12,42,100.0
11,44,6,9,7,50,83.74
8,86,8,3,14,90,100.0
6,88,6,11,15,91,100.0
5,70,4,5,12,90,100.0
10,91,5,8,5,40,100.0
8,55,5,7,12,79,100.0
1,94,9,9,6,44,69.76
9,44,6,8,1,54,65.19
6,83,8,6,18,90,100.0
1,55,8,6,19,81,88.72
10,67,5,2,3,84,94.85
6,82,8,5,13,92,100.0
6,78,5,10,4,49,59.8
4,56,8,9,0,57,49.84
10,59,7,1,20,88,100.0
4,65,5,8,7,69,93.99
1,48,4,9,15,71,52.96
11,87,8,9,7,37,100.0
1,45,5,3,20,65,49.63
6,89,9,6,20,65,100.0
4,77,8,6,3,40,78.79
1,58,7,3,6,38,31.41
8,66,4,8,7,70,95.1
5,80,9,8,20,62,100.0
5,97,8,1,19,70,100.0
5,95,6,1,0,87,100.0
10,73,4,4,13,65,100.0
11,62,5,9,11,76,100.0
2,49,4,10,18,39,57.56
10,58,5,7,16,54,100.0
8,41,7,3,12,55,88.69
10,77,7,11,10,45,96.16
1,49,5,8,19,52,62.45
5,99,7,9,16,41,87.05
2,56,7,3,19,72,88.1
10,97,4,11,19,84,100.0
3,86,5,9,3,90,73.12
6,71,8,9,5,75,95.67
3,62,5,6,18,62,85.28
5,58,9,4,0,94,78.3
2,44,6,4,1,88,87.93
10,72,9,3,8,44,100.0
3,88,6,2,17,51,96.79
5,70,7,11,1,80,56.92
6,86,6,9,19,55,100.0
2,62,4,3,13,87,82.04
9,84,5,4,8,50,96.67
3,97,9,2,16,54,98.87
3,92,4,6,17,75,96.03
4,69,6,6,3,79,68.45
6,77,9,3,8,55,100.0
11,70,5,10,12,77,100.0
8,63,9,9,15,42,86.85
7,100,6,5,15,66,98.31
3,99,8,11,5,92,82.04
3,43,9,8,19,56,95.89
1,81,4,9,5,39,40.79
4,44,5,5,14,57,63.12
4,98,9,5,6,91,100.0
6,85,5,10,20,40,68.99
3,42,7,9,6,36,52.83
3,48,8,11,2,35,55.53
1,90,4,2,9,39,69.67
3,89,9,11,13,92,100.0
9,68,4,6,14,53,100.0
6,50,4,3,18,53,67.45
5,79,7,1,0,36,74.8
10,87,8,4,3,73,100.0
5,83,4,2,14,45,83.36
5,90,5,5,12,65,91.6
9,86,4,1,17,92,100.0
7,62,6,1,11,69,94.54
9,90,5,9,8,60,99.01
2,46,6,6,3,68,56.15
5,47,7,5,2,83,86.39
3,41,7,11,0,46,40.62
11,76,4,4,1,42,85.57
6,92,4,2,4,37,73.12
3,80,7,1,20,85,100.0
4,90,4,3,15,55,89.22
10,81,9,5,2,72,93.57
9,45,9,2,3,54,99.01
7,69,4,8,0,92,78.2
9,54,4,10,9,80,100.0
4,69,7,8,8,56,81.18
2,91,7,11,1,48,57.38
3,99,5,5,9,57,82.48
10,91,5,3,6,73,100.0
3,100,9,7,12,35,76.87
5,66,5,1,5,74,78.59
5,95,5,4,10,37,95.28
7,67,9,5,4,70,85.02
9,54,5,5,10,90,100.0
6,61,7,2,7,90,93.83
1,45,5,5,0,55,53.84
3,58,9,10,2,71,64.7
2,55,7,3,12,41,85.05
3,55,5,10,4,38,36.52
11,48,4,9,10,73,99.16
2,55,9,2,18,49,90.0
6,60,9,2,6,94,95.33
6,99,4,1,9,70,94.75
1,48,8,4,11,82,76.0
10,65,9,3,12,61,100.0
10,83,9,11,3,44,70.29
10,83,4,2,16,61,100.0
9,51,7,3,14,73,100.0
9,99,6,1,13,95,100.0
7,73,9,5,10,77,100.0
3,66,7,5,12,51,98.7
6,72,5,1,11,36,94.59
1,79,7,5,3,67,59.54
11,67,9,1,13,65,100.0
11,83,6,1,3,68,100.0
8,62,9,7,14,77,82.96
10,60,9,9,5,77,100.0
1,95,5,2,16,74,99.26
11,46,5,11,19,35,84.49
2,93,6,7,2,43,69.35
4,50,9,6,14,87,100.0
7,96,6,2,16,74,100.0
8,91,9,3,5,64,100.0
3,99,6,4,5,84,83.61
4,84,5,6,6,39,75.18
11,81,5,5,0,45,94.58
11,79,7,6,17,44,100.0
10,50,9,4,20,86,100.0
6,56,9,6,18,95,100.0
8,41,5,6,2,57,67.69
3,87,4,4,10,59,83.31
8,47,9,10,15,42,91.26
6,52,5,7,0,85,59.69
2,74,8,9,3,68,59.72
9,97,4,11,15,50,94.22
11,46,6,9,8,87,100.0
7,49,9,3,16,58,94.83
3,53,4,3,14,69,77.84
7,46,8,11,1,84,59.18
5,76,8,5,1,72,81.05
10,90,8,5,3,38,98.36
1,89,7,3,14,78,86.72
7,75,4,5,13,55,96.46
4,48,9,4,2,76,64.82
7,41,9,2,10,76,79.72
11,74,7,4,15,90,100.0
6,57,9,9,12,89,100.0
5,88,7,7,15,85,100.0
9,91,8,6,6,46,100.0
3,59,8,10,2,85,71.81
8,58,4,3,15,51,95.26
4,95,6,9,0,58,82.11
8,84,8,3,5,74,100.0
10,41,6,5,1,86,99.43
5,49,7,7,12,75,73.07
1,42,4,10,14,68,65.69
11,45,5,5,9,58,88.68
2,66,6,6,13,45,59.47
2,91,4,11,9,36,54.42
6,79,8,11,3,60,100.0
6,50,8,11,7,67,93.96
10,94,5,2,14,95,100.0
2,71,5,2,19,92,90.88
7,62,8,1,1,40,86.7
5,61,8,6,9,87,100.0
4,96,5,1,1,57,79.49
10,52,4,8,5,75,94.28
8,75,4,8,20,93,100.0
5,70,5,3,16,58,100.0
2,55,6,9,5,63,52.47
8,67,5,11,9,67,79.53
1,59,4,1,7,56,50.49
11,90,4,10,17,66,100.0
7,65,9,6,16,47,99.44
6,92,5,4,20,89,100.0
4,97,5,5,14,74,90.14
1,68,7,7,12,40,51.27
10,92,4,6,2,93,100.0
10,65,7,8,8,59,100.0
5,89,7,7,1,43,82.6
9,45,5,3,9,74,95.72
4,80,6,8,5,80,77.64
6,80,5,4,5,50,73.9
3,85,7,5,14,37,81.92
8,54,9,3,11,42,100.0
9,64,9,4,14,57,100.0
10,47,5,11,15,63,100.0
10,79,7,6,1,73,97.48
4,44,7,11,6,53,60.16
9,94,8,1,15,60,100.0
9,41,7,3,1,67,71.13
11,84,7,5,0,79,100.0
5,96,4,5,11,95,100.0
8,91,4,7,20,62,100.0
6,77,9,11,11,54,100.0
10,99,9,3,6,48,100.0
2,64,6,5,9,37,69.79
11,95,4,10,7,81,100.0
9,47,9,2,16,79,100.0
8,44,9,6,11,68,96.9
10,95,9,8,14,93,100.0
1,72,9,2,19,39,75.34
5,80,6,7,1,41,64.36
4,52,5,3,12,53,85.46
4,59,4,10,16,69,100.0
8,78,8,8,7,82,90.3
7,56,7,3,20,86,100.0
8,53,9,7,19,46,100.0
8,63,5,6,17,85,100.0
8,72,9,7,15,40,100.0
11,77,6,9,2,40,83.33
6,96,5,1,0,81,82.53
6,49,4,6,6,38,49.88
6,70,4,4,19,48,87.51
2,71,5,8,13,51,69.59
2,92,6,1,10,77,81.7
11,86,9,10,1,82,100.0
11,56,8,11,1,84,100.0
5,93,5,6,17,51,100.0
11,43,6,6,9,41,82.45
10,56,5,10,8,48,84.72
9,45,7,10,5,59,78.88
2,97,7,7,20,51,93.05
1,47,4,4,19,87,100.0
2,76,6,3,12,94,100.0
3,97,4,1,10,52,75.49
8,48,7,6,5,57,58.45
11,100,7,1,15,45,100.0
2,67,5,11,11,57,72.62
2,42,7,10,1,61,42.24
11,83,8,9,4,78,100.0
5,79,7,2,19,93,100.0
2,99,8,1,1,53,62.23
7,49,6,9,0,40,61.88
3,40,8,4,4,51,71.85
7,50,4,9,6,75,66.35
4,56,6,11,8,62,60.29
5,64,9,11,15,76,96.07
5,93,6,3,1,60,61.28
7,55,8,8,8,70,100.0
7,56,7,5,16,65,91.17
6,63,9,6,16,37,92.34
4,62,7,3,14,55,94.49
10,42,8,11,11,36,89.3
2,64,6,3,7,91,72.54
2,94,7,3,4,36,66.24
3,56,9,3,4,72,85.64
3,98,4,11,8,72,73.82
3,75,5,5,16,51,83.72
3,97,4,4,9,36,82.29
2,71,9,3,12,87,93.0
10,73,7,3,5,90,100.0
3,60,8,1,2,69,88.21
1,69,5,2,13,39,65.32
4,83,5,4,5,64,74.17
2,55,4,7,4,84,75.85
8,69,8,4,5,59,100.0
10,80,7,10,20,41,100.0
7,41,7,6,7,84,99.35
6,56,5,4,3,58,100.0
7,46,4,1,2,36,70.15
3,65,4,1,19,38,69.11
3,80,8,7,11,41,71.47
5,88,6,11,13,43,70.5
11,85,7,7,14,63,100.0
8,49,9,7,5,90,98.18
7,84,8,9,9,38,73.38
6,72,5,4,11,80,93.9
8,51,4,4,14,68,100.0
8,47,7,9,7,61,92.35
5,56,8,1,13,87,100.0
9,100,8,6,19,49,100.0
1,46,7,11,11,57,74.0
4,94,6,9,16,72,100.0
1,70,8,5,9,39,67.73
3,98,4,7,9,50,64.97
11,60,8,5,10,74,100.0
6,69,6,4,3,56,64.16
10,40,6,10,20,82,100.0
3,67,5,4,20,56,100.0
2,57,4,10,0,38,31.83
7,43,5,11,7,86,69.68
4,98,6,7,2,81,90.73
4,50,7,8,6,65,65.77
2,77,9,10,5,46,61.92
9,100,6,10,3,87,86.4
1,53,8,6,19,87,100.0
9,85,8,8,20,44,100.0
4,81,4,7,0,79,74.11
10,91,9,1,11,76,100.0
7,46,4,11,18,86,93.08
4,75,8,3,12,94,99.36
7,43,4,2,11,39,83.27
4,65,6,9,5,40,65.31
3,45,5,5,10,40,57.42
10,46,9,5,3,63,91.76
9,63,9,4,14,70,100.0
2,88,6,2,7,85,100.0
7,70,6,3,9,47,63.51
4,91,8,7,7,87,87.48
3,45,6,10,10,74,58.26
9,90,5,8,6,77,100.0
8,54,9,3,0,64,85.89
6,70,9,4,9,65,100.0
7,96,5,6,6,83,100.0
7,79,6,2,16,85,99.97
4,91,7,10,12,39,80.56
7,41,8,11,15,44,86.46
4,64,4,3,15,54,66.74
2,48,4,6,0,86,63.68
7,52,8,2,3,46,76.11
6,85,5,2,16,64,100.0
6,83,4,10,3,81,69.85
6,62,7,8,15,58,97.59
7,67,9,3,6,49,91.74
7,46,8,2,14,89,100.0
3,54,7,1,13,46,70.49
3,46,5,6,3,44,51.45
10,83,9,2,1,45,84.9
5,98,4,4,7,41,74.86
11,75,8,3,8,42,100.0
5,98,8,2,13,53,99.22
8,46,8,7,1,94,92.73
3,99,6,11,11,44,68.86
11,95,4,6,16,38,100.0
4,97,8,3,5,42,69.81
10,41,5,3,18,61,100.0
3,52,7,3,2,53,62.04
6,65,4,4,4,89,96.94
9,46,7,1,2,89,100.0
11,48,7,3,8,68,100.0
4,65,5,3,14,75,95.49
3,44,9,6,14,51,72.57
8,87,7,7,4,83,100.0
9,53,5,5,16,36,98.04
2,89,8,9,0,91,69.17
5,100,8,9,13,75,100.0
1,86,9,4,0,80,72.11
10,79,4,11,7,40,71.21
8,62,8,11,6,61,87.19
3,74,5,11,14,69,78.12
1,83,5,8,15,35,51.42
11,55,6,8,13,37,95.2
11,85,7,9,8,58,100.0
11,95,7,11,14,43,100.0
10,63,7,2,7,80,100.0
2,57,8,8,3,64,47.98
2,68,9,7,9,84,64.94
8,43,7,5,12,74,99.61
8,43,4,7,13,88,91.32
11,43,9,2,14,52,100.0
2,64,5,10,6,37,31.43
6,66,9,9,15,77,100.0
6,75,6,10,6,72,76.99
11,67,7,7,14,69,100.0
4,70,7,11,11,63,73.55
9,48,9,5,7,94,100.0
8,72,9,10,9,67,89.76
5,54,5,7,4,57,39.22
6,73,4,6,16,90,96.8
4,77,7,7,15,38,90.61
7,78,8,10,7,51,93.15
5,54,4,11,7,85,89.91
2,75,5,1,1,38,64.68
8,51,5,4,1,38,61.2
4,60,5,9,10,77,74.74
3,81,9,9,11,79,94.06
4,50,4,10,16,38,76.69
1,94,8,10,6,92,81.6
5,55,8,3,11,35,74.92
1,69,8,10,11,35,56.23
7,56,8,2,10,93,100.0
7,63,7,1,18,83,100.0
7,68,8,11,1,92,96.44
3,96,9,10,18,66,100.0
9,68,8,3,12,73,100.0
1,71,6,7,19,83,100.0
11,61,9,1,6,91,100.0
7,59,5,6,2,65,74.43
8,92,5,2,12,37,91.61
5,89,7,9,9,57,84.33
7,44,5,10,19,51,100.0
3,74,9,7,16,78,100.0
11,76,5,5,9,63,100.0
1,92,9,10,10,39,62.71
3,67,8,11,18,66,90.29
3,97,9,6,7,53,87.72
7,79,5,9,2,35,75.88
10,50,4,11,3,61,79.92
5,57,5,7,0,76,77.61
11,72,6,9,10,95,100.0
10,49,8,10,8,51,78.91
5,69,4,6,17,36,79.0
6,85,7,9,1,84,87.58
4,61,5,1,13,36,79.84
6,46,8,7,9,59,81.84
11,51,4,3,8,73,100.0
11,82,7,10,9,83,100.0
10,70,5,3,11,91,100.0
1,55,7,9,20,63,69.6
10,82,6,3,14,37,99.56
6,43,7,7,6,43,63.74
6,70,8,2,12,86,100.0
8,41,5,10,18,73,100.0
1,76,5,3,16,51,92.0
4,47,9,2,10,52,96.83
2,52,4,4,19,87,100.0
7,73,5,5,13,36,86.67
5,71,9,10,2,52,79.78
2,78,5,7,8,82,75.5
10,93,5,9,11,92,100.0
9,68,6,4,8,88,100.0
6,47,5,8,0,35,47.93
7,95,6,9,7,39,88.35
10,64,8,8,3,91,94.77
9,40,9,8,16,72,100.0
8,42,6,9,16,73,100.0
8,66,8,6,6,91,98.23
8,70,8,4,2,55,90.87
8,40,8,11,12,84,100.0
8,88,7,4,14,67,100.0
1,72,6,9,14,47,66.66
6,75,4,1,4,90,92.98
1,54,4,2,12,53,67.95
9,45,8,4,1,38,99.53
10,42,5,9,8,74,93.73
9,58,7,3,18,79,100.0
11,87,4,9,17,87,100.0
8,83,9,7,17,60,100.0
7,41,4,7,6,61,63.69
9,100,4,2,9,35,90.34
4,89,4,6,13,55,72.36
4,48,5,5,6,74,56.68
7,77,4,5,12,84,100.0
7,40,8,4,5,54,80.99
6,64,4,3,19,51,92.68
10,74,6,7,16,36,100.0
11,84,8,4,4,90,100.0
11,80,6,6,13,56,100.0
6,100,8,7,1,89,81.04
9,52,8,7,0,65,95.28
9,97,8,10,0,66,100.0
7,97,7,1,11,95,97.74
9,100,9,4,13,93,100.0
8,95,7,2,1,60,81.97
10,92,9,7,18,48,100.0
4,74,5,6,2,89,66.59
1,74,5,4,17,47,78.19
4,74,8,4,19,76,100.0
8,83,7,1,8,76,90.58
9,94,9,3,3,49,93.96
2,84,4,7,7,37,60.17
6,86,4,5,1,56,68.11
9,76,4,11,9,92,96.92
1,51,7,8,5,42,55.01
10,61,5,11,9,66,97.8
3,74,4,9,16,66,88.42
2,94,6,7,6,69,60.39
1,56,4,10,9,55,52.3
7,65,7,8,18,64,100.0
6,58,5,8,10,83,99.24
4,83,4,2,5,76,100.0
3,83,5,2,20,48,95.34
3,80,9,4,5,55,98.11
3,91,5,2,5,85,88.07
2,95,4,6,0,45,50.3
4,58,5,8,5,41,56.33
8,88,9,9,13,79,100.0
7,62,7,5,11,87,95.02
10,96,9,2,18,62,100.0
2,99,9,8,9,59,93.65
4,54,6,11,1,90,84.42
8,53,8,5,13,88,100.0
1,66,7,8,6,76,82.32
7,89,7,3,15,65,100.0
5,42,7,8,6,76,90.67
1,77,9,11,14,52,52.11
10,54,8,7,13,42,100.0
8,42,4,7,7,77,91.55
4,62,9,1,15,88,100.0
9,41,8,6,12,42,94.83
1,70,8,10,20,90,79.69
4,54,6,2,7,95,82.54
8,69,7,8,20,44,96.89
11,52,8,5,8,93,100.0
1,54,9,6,18,42,81.66
5,45,6,11,19,53,81.49
1,56,4,9,2,87,40.76
7,44,8,7,20,53,100.0
11,57,5,9,10,41,82.12
5,78,9,8,2,44,54.71
11,67,9,5,17,66,100.0
7,41,5,2,13,48,90.42
11,55,9,6,2,62,99.34
1,83,6,11,13,60,67.2
10,57,6,10,0,60,71.02
1,76,7,5,17,56,81.98
10,65,8,7,20,91,100.0
8,84,6,6,1,67,85.12
1,72,7,10,5,37,38.15
8,53,8,6,18,51,94.73
1,40,7,10,14,49,67.86
8,64,4,5,1,39,64.68
5,62,7,2,19,87,100.0
3,94,6,4,18,95,96.37
1,51,6,8,20,39,66.8
1,79,9,9,13,78,77.16
3,47,8,4,7,94,64.53
5,45,7,4,18,84,100.0
6,67,5,11,5,45,65.73
7,91,7,8,10,81,86.8
6,65,4,5,19,56,85.35
9,84,8,6,6,93,100.0
5,68,9,3,16,71,96.94
5,48,4,9,15,51,81.67
3,47,5,1,7,55,85.76
6,55,9,5,19,67,100.0
4,51,9,3,18,91,99.4
11,66,6,11,9,51,83.29
11,63,4,2,18,62,100.0
1,89,9,5,18,91,96.83
9,94,5,6,11,48,100.0
9,60,5,8,0,42,62.51
3,58,9,7,13,44,83.68
10,45,9,11,9,55,100.0
5,79,7,11,0,49,66.2
4,88,9,3,1,37,83.79
10,91,9,4,4,69,100.0
5,81,7,6,1,74,75.07
7,93,8,8,0,64,85.13
5,67,5,3,7,92,90.93
11,54,5,10,7,85,94.36
3,59,4,2,12,84,82.82
1,66,9,6,20,89,100.0
2,93,7,8,1,78,68.92
2,45,9,6,5,89,69.38
10,93,4,7,6,77,92.1
